file0.jpg,winston,3,0,0,100.0,100.0
file0.jpg,winston,3,0,0,100.0,100.0
file0.jpg,winston,3,0,0,100.0,100.0
file1.jpg,prince,3,0,0,100.0,100.0
file1.jpg,prince,3,0,0,100.0,100.0
file1.jpg,prince,3,0,0,100.0,100.0
file2.jpg,duckie,3,0,0,100.0,100.0
file2.jpg,duckie,3,0,0,100.0,100.0
file2.jpg,duckie,3,0,0,100.0,100.0
file3.jpg,winston,3,0,0,100.0,100.0
file3.jpg,winston,3,0,0,100.0,100.0
file3.jpg,winston,3,0,0,100.0,100.0
file4.jpg,prince,3,0,0,100.0,100.0
file4.jpg,prince,3,0,0,100.0,100.0
file4.jpg,prince,3,0,0,100.0,100.0
